Famotidine	Famotidine	NN	B-NP	B	B-Chemical
-	-	HYPH	B-PP	O	O
associated	associate	VBN	B-NP	O	O
delirium	delirium	NN	I-NP	O	B-Disease
.	.	.	O	O	O

A	A	DT	B-NP	O	O
series	series	NN	I-NP	O	O
of	of	IN	B-PP	O	O
six	six	CD	B-NP	O	O
cases	case	NNS	I-NP	O	O
.	.	.	O	O	O

Famotidine	Famotidine	NN	B-NP	B	B-Chemical
is	be	VBZ	B-VP	O	O
a	a	DT	B-NP	O	O
histamine	histamine	NN	I-NP	B	O
H2	H2	NN	I-NP	B	O
-	-	HYPH	B-NP	O	O
receptor	receptor	NN	I-NP	O	O
antagonist	antagonist	NN	I-NP	O	O
used	use	VBN	B-VP	O	O
in	in	IN	B-PP	O	O
inpatient	inpatient	NN	B-NP	O	O
settings	setting	NNS	I-NP	O	O
for	for	IN	B-PP	O	O
prevention	prevention	NN	B-NP	O	O
of	of	IN	B-PP	O	O
stress	stress	NN	B-NP	O	O
ulcers	ulcer	NNS	I-NP	O	B-Disease
and	and	CC	O	O	O
is	be	VBZ	B-VP	O	O
showing	show	VBG	I-VP	O	O
increasing	increase	VBG	B-NP	O	O
popularity	popularity	NN	I-NP	O	O
because	because	IN	B-PP	O	O
of	of	IN	I-PP	O	O
its	its	PRP$	B-NP	O	O
low	low	JJ	I-NP	O	O
cost	cost	NN	I-NP	O	O
.	.	.	O	O	O

Although	Although	IN	B-SBAR	O	O
all	all	DT	B-NP	O	O
of	of	IN	B-PP	O	O
the	the	DT	B-NP	O	O
currently	currently	RB	I-NP	O	O
available	available	JJ	I-NP	O	O
H2	H2	NN	I-NP	B	O
-	-	HYPH	B-NP	O	O
receptor	receptor	NN	I-NP	O	O
antagonists	antagonist	NNS	I-NP	O	O
have	have	VBP	B-VP	O	O
shown	show	VBN	I-VP	O	O
the	the	DT	B-NP	O	O
propensity	propensity	NN	I-NP	O	O
to	to	TO	B-VP	O	O
cause	cause	VB	I-VP	O	O
delirium	delirium	NN	B-NP	O	B-Disease
,	,	,	O	O	O
only	only	RB	B-NP	O	O
two	two	CD	I-NP	O	O
previously	previously	RB	I-NP	O	O
reported	report	VBN	I-NP	O	O
cases	case	NNS	I-NP	O	O
have	have	VBP	B-VP	O	O
been	be	VBN	I-VP	O	O
associated	associate	VBN	I-VP	O	O
with	with	IN	B-PP	O	O
famotidine	famotidine	NN	B-NP	B	B-Chemical
.	.	.	O	O	O

The	The	DT	B-NP	O	O
authors	author	NNS	I-NP	O	O
report	report	VBP	B-VP	O	O
on	on	IN	B-PP	O	O
